SalesID,SalePrice
6275787,64702.200170105505
6275795,71039.920338338648
6275796,79895.361255019001
6275809,79871.234083148971
6275813,79744.309915205347
6275816,75313.718280566987
6275820,76424.96318575702
6275821,72526.833888340218
6275833,73161.766953776823
6275842,71840.095428879853
6275845,72935.871264614965
6275849,71920.181201238549
6275851,70972.833920326011
6275852,77195.643538662422
6275871,70124.016932388666
6275882,71920.181201238549
6275885,71920.181201238549
6275886,70592.441936339121
6275893,77605.428331419025
6275895,77605.428331419025
6275924,14834.618794049184
6275926,14462.559026800755
6275927,14377.003796642352
6275930,13988.832006211953
6275940,14392.574311960285
6275947,14638.596114131413
6275952,14638.596114131413
6275953,14638.596114131413
6275956,13848.480000639607
6275960,14917.355306959915
6275980,14742.362308867983
6275988,22387.479844605874
6275989,22387.479844605874
6275992,22323.055425150313
6275993,22323.055425150313
6276032,15691.392906442992
6276035,15691.392906442992
6276097,15408.361987425074
6276098,14929.383550149434
6276119,75329.874779149322
6276140,64994.812280608618
6276142,64994.812280608618
6276143,64994.812280608618
6276144,75329.874779149322
6276147,64941.498155504705
6276149,75329.874779149322
6276152,68520.007767362564
6276279,56912.16544989551
6276285,49273.948072698659
6276291,12099.082806170236
6276310,76256.563013373088
6276313,68505.799598058875
6276320,94387.212491340586
6276321,94387.212491340586
6276341,32794.140818082546
6276344,25824.520611019027
6276354,27128.841849846045
6276358,26643.211961318277
6276369,22676.382453782389
6276370,24432.815938148178
6276372,22676.382453782389
6276373,24774.225219746713
6276374,23878.795691997224
6276380,22936.695471137238
6276382,22378.778643270562
6276389,23799.33321020503
6276392,24208.27497470735
6276395,24208.27497470735
6276400,23841.366485944985
6276404,24147.930249673358
6276406,24432.815938148178
6276412,27657.513966876664
6276413,27622.567164992153
6276419,27657.513966876664
6276423,27657.513966876664
6276428,28217.35530834669
6276432,26990.386679673542
6276433,27622.567164992153
6276438,30063.007573242467
6276439,27038.76766839562
6276458,27951.980933186907
6276460,29891.125034660396
6276466,28253.56758520499
6276468,28021.605518200198
6276470,28241.705013209241
6276471,29369.384704463519
6276475,26264.825914747405
6276476,25352.060589271838
6276480,25672.264389684839
6276481,30044.463052300005
6276496,25043.244135194298
6276497,25354.676763707881
6276517,28491.280186556705
6276533,25352.060589271838
6276536,28021.605518200198
6276540,25672.264389684839
6276553,29589.167629971915
6276554,29589.167629971915
6276555,30108.984648197245
6276581,30625.458500423341
6276586,28743.638405062055
6276589,27595.909701623114
6276592,27775.966169958519
6276594,27595.909701623114
6276616,31688.056970055943
6276617,31688.056970055943
6276619,31688.056970055943
6276621,31688.056970055943
6276643,22378.778643270562
6276652,84309.261818662737
6276654,23386.213796671153
6276655,22911.261409571209
6276659,23551.015313762135
6276665,32314.327909967487
6276667,29163.443496173346
6276669,29388.767230188438
6276671,32314.327909967487
6276677,37719.223110403334
6276680,47112.841717403477
6276708,23855.300753792155
6276713,23855.300753792155
6276728,24568.495685778267
6276735,26395.204917806495
6276786,8596.8965318678602
6276806,13334.028280983386
6276807,13697.220490366504
6276808,13335.437329889503
6276814,18399.877782607782
6276840,15041.384585743883
6276841,15041.384585743883
6276911,104970.2461948312
6276938,40720.170162522532
6276939,40565.564441017312
6276962,39850.053589764168
6276983,40304.894550877645
6276989,29589.167629971915
6276991,55750.536847878087
6276994,61834.670747861979
6277006,57702.527123556865
6277009,53226.246330477785
6277010,53452.366843488657
6277011,69362.620087798088
6277013,64199.473134164073
6277014,59981.315788453358
6277022,10822.315664993963
6277023,10822.315664993963
6277029,13023.148237804533
6277033,11901.306078194044
6277044,13258.943543179752
6277053,12932.259062868521
6277061,11792.768520102953
6277092,29289.781784702718
6277094,34774.261269022987
6277150,26087.084986552258
6277257,26943.157397327061
6277258,24647.980704902817
6277262,24647.980704902817
6277263,24403.289912651428
6277264,24408.826514053737
6277268,25296.314037987522
6277269,29687.064166961427
6277270,25296.314037987522
6277275,66236.299438632836
6277276,61296.982840390236
6277281,27244.996213426759
6277301,27795.31068391494
6277303,28582.485894900114
6277304,32858.516561794255
6277306,31174.510451660895
6277311,35334.015213491388
6277315,13677.557222524638
6277321,16647.315345120162
6277387,59246.447984136954
6277511,57358.129252665705
6277512,73903.267964192564
6277537,64071.096912084373
6277545,90029.442987633054
6277573,24388.953111411942
6277576,24388.953111411942
6277579,24657.114496801285
6277580,24434.206063010763
6277581,24477.96383620656
6277584,24637.194868788109
6277585,24688.62528780568
6277600,26212.866974538203
6277606,29423.228540384629
6277607,26949.156900896432
6277610,26764.77795921568
6277612,32195.999768747522
6277614,28281.295242296655
6277616,28780.473471293299
6277617,28780.473471293299
6277802,70083.240847780326
6277811,81286.8488234869
6277819,81252.523483210884
6277866,74682.138656652023
6277869,74682.138656652023
6277886,28605.235901374956
6277895,33492.618471448222
6277901,32998.36591639158
6277904,33251.470478128249
6277905,33122.264556727161
6277911,66523.256359457591
6277913,64423.263998025046
6277916,80124.504604285816
6277923,70936.277020766895
6277924,65519.990968931634
6277934,66496.516056745939
6278179,36687.627150170178
6278183,30254.806111239443
6278193,65442.582077813931
6278194,63676.204184510636
6278196,63830.688349670323
6278236,12669.558868980334
6278243,15103.785512960729
6278271,12317.849887546456
6278273,12250.177936498574
6278293,39826.305709537723
6278295,34395.785553870403
6278297,34395.785553870403
6278298,34614.889795350449
6278301,42361.703411193703
6278323,73568.628950792714
6278389,71567.242756721636
6278392,64430.170813702542
6278494,37411.464699342709
6278495,46232.893995307189
6278512,19485.735982719409
6278535,10327.402384137264
6278536,10338.457729128357
6278537,10716.667356399739
6278545,11188.563885739171
6278547,10871.45941497073
6278548,10801.721560253089
6278568,12532.755646167909
6278569,12532.755646167909
6278570,11820.897768058023
6278577,11875.166071085347
6278589,12446.215086153959
6278590,12252.534161708798
6278618,13194.981439824427
6278619,13388.813108353404
6278630,15364.821516383407
6278634,34782.819316439418
6278643,43592.744502461028
6278648,93065.8956678432
6278650,93065.8956678432
6278651,72599.500283460598
6278653,80867.402163337509
6278660,15276.532961903917
6278784,15416.467098804833
6278794,72563.426209908488
6278946,17942.732623067885
6278947,17942.732623067885
6278950,17338.994816216786
6278952,17942.732623067885
6278953,17836.62494434767
6278957,17545.532114010268
6278962,17907.277921319503
6278966,16862.310247457717
6278967,17174.414515195989
6278971,17144.836962858892
6278972,17144.836962858892
6278973,17144.836962858892
6278975,21521.729675455746
6278976,17144.836962858892
6278978,17144.836962858892
6278979,17144.836962858892
6278980,17144.836962858892
6278981,16465.952949385886
6278982,17635.73156534712
6278984,17144.836962858892
6279040,57890.721146766911
6279041,63756.10773215237
6279046,52520.946533666051
6279050,59520.666660362825
6279052,51522.301464100856
6279059,54632.51126510922
6279061,53057.577105972305
6279063,54632.51126510922
6279066,64495.248412553752
6279073,64495.248412553752
6279074,50626.551989652886
6279075,64495.248412553752
6279081,50624.945098429816
6279085,57334.85152047639
6279090,64495.248412553752
6279095,56963.121727073347
6279097,59020.237735927549
6279100,56963.121727073347
6279101,70840.200407034412
6279102,70840.200407034412
6279103,70840.200407034412
6279110,60884.748628649417
6279113,70840.200407034412
6279114,60884.748628649417
6279117,70840.200407034412
6279121,70840.200407034412
6279128,70840.200407034412
6279136,62007.962823684058
6279139,65700.490541903302
6279142,75329.874779149322
6279148,75329.874779149322
6279169,50630.069860760974
6279174,51663.752796690336
6279179,59843.332408078037
6279187,71185.447301123379
6279188,74954.128669901344
6279199,11784.861971391101
6279201,11759.810896416237
6279204,13294.680122245443
6279215,12250.928636594885
6279217,12850.413046680402
6279222,12839.865191928962
6279226,12733.848210522159
6279230,13111.690487525719
6279241,42278.416238110345
6279242,37078.8742551838
6279245,44356.857125493909
6279246,45773.000035473277
6279250,44274.67751421679
6279262,44218.700894768459
6279266,49104.723575608448
6279267,46791.45371095778
6279272,49666.097117009689
6279273,49666.097117009689
6279282,27606.272434973551
6279286,37376.095773416302
6279293,13940.921015647042
6279303,14474.480856611637
6279306,14412.981288927083
6279307,14089.390220958276
6279312,15499.997551953238
6279323,54234.627175926238
6279352,45829.444909089056
6279449,12774.784953209335
6279453,84232.295478267042
6279461,75290.507953360095
6279467,82825.557436711955
6279487,85011.332979120969
6279567,31495.992748558951
6279615,20505.441681168708
6279641,31098.312076951155
6279644,33892.544193456335
6279645,30638.089995551349
6279647,29889.068118437543
6279649,32332.25799263443
6279650,37279.703192999434
6279655,37995.680712278692
6279657,31860.32726524958
6279658,32282.163600589774
6279659,31902.295333465612
6279660,37995.680712278692
6279664,36753.81903024784
6279667,37279.703192999434
6279669,31874.00464999209
6279670,32332.25799263443
6279671,32332.25799263443
6279673,35286.320903998181
6279677,39301.294130708062
6279682,42577.077281106162
6279686,38484.416163108639
6279687,39301.294130708062
6279708,40363.547017962541
6279712,43588.748660716315
6279726,10721.822961838097
6279732,10272.389036189707
6279741,10303.30491880334
6279745,10771.232996341889
6279749,11100.426041730527
6279751,12175.516394409255
6279753,11100.426041730527
6279793,38396.522331386892
6279799,34981.559569359328
6279803,35465.577999157926
6279810,51274.594709787198
6279811,48638.290660363957
6279813,47295.929111470752
6279814,47295.929111470752
6279815,47295.929111470752
6279819,57740.904268630809
6279824,57382.423429680537
6279826,52451.595874526174
6279827,53509.948072743806
6279828,51239.310787034439
6279831,51911.323601535376
6279832,54702.726071820769
6279837,60854.296833281791
6279879,10991.792554573205
6279884,12722.217833483146
6279889,14436.080117968279
6279890,13454.329951083624
6279895,13212.41667413305
6279902,13945.971548854041
6279905,13527.780044448609
6279926,13922.06712228928
6279934,13255.594895834967
6279938,13597.190524937811
6279940,14222.297009571828
6279972,27918.099580731796
6279990,36099.690507854059
6279991,36099.690507854059
6280407,10871.654087421299
6280449,28123.957263837139
6280549,47028.805785800083
6280573,27271.776878352393
6280574,28231.039971985996
6280576,28145.40774112604
6280579,29688.146943867869
6280582,32412.724605962394
6280583,30570.433309254127
6280584,30482.860538975641
6280600,57014.710001616135
6280605,49401.082511684108
6280621,56417.251568901593
6280622,56685.957626347343
6280624,57129.573853221438
6280631,63967.756211885957
6280632,66012.133466570041
6280638,63967.756211885957
6280643,65542.585662466707
6280646,65421.718057319886
6280654,64933.655309154157
6280662,54629.78493311155
6280665,63544.919956599384
6280667,60266.188130068855
6280671,57254.906650134697
6280672,64724.832171990274
6280673,61319.540323180387
6280676,63544.919956599384
6280677,63967.756211885957
6280686,17458.21143989687
6280691,43085.080506671962
6280692,25445.491757131036
6280695,48060.509779603148
6280696,36362.943060431353
6280699,23656.477250707434
6280708,55273.431140723325
6280805,32304.717003883565
6280811,31209.605384487324
6280817,30628.873972941416
6280820,30670.568930371726
6280823,36018.145625298719
6280827,36317.768071147548
6280832,36018.145625298719
6280837,36384.438073062644
6280839,36798.368506007573
6280840,36299.081393989982
6280841,38883.413878616251
6280843,38451.884927470004
6280844,40864.869474169318
6280848,38883.413878616251
6280852,38883.413878616251
6280856,38772.1807388339
6280906,76886.492548458045
6280911,89022.347598295135
6280914,65904.503631355212
6280919,97290.239452403854
6280925,42506.045044677958
6280928,42495.384311438502
6280929,49987.214987097672
6280983,15786.206639663937
6280984,14262.003541033097
6280992,46806.237784853947
6280993,44732.20973769539
6280995,60178.7815760015
6280996,60178.7815760015
6281002,44732.20973769539
6281004,44732.20973769539
6281005,44732.20973769539
6281007,56277.361825524204
6281009,68877.524942511402
6281010,68877.524942511402
6281023,70018.044573628446
6281026,64924.282765668861
6281027,14955.760310564643
6281112,73070.440869615879
6281213,30173.748187997386
6281219,34493.353087623895
6281234,29103.260452973438
6281236,17367.547116071793
6281237,16401.67154371279
6281250,25802.094013333004
6281259,16647.537182378688
6281260,19702.007315222942
6281265,33253.062373377652
6281268,18386.521628053863
6281278,16578.211675721243
6281279,43115.205945656009
6281280,42673.848073266279
6281282,57680.510210807282
6281283,46077.749927618046
6281284,60219.834424286484
6281308,19016.200496786627
6281327,15916.828419476355
6281380,15141.377225050115
6281396,16578.211675721243
6281415,24709.056211098858
6281416,34232.044778621683
6281419,22035.040392078805
6281462,12086.641026838019
6281464,14998.841655959961
6281465,15705.635915696887
6281780,17562.327577157997
6281781,22871.944051691975
6281784,19650.960085882663
6281817,19184.274008613531
6281828,14392.663334968853
6281842,18154.28628166558
